sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
stool.human.A.1.2.microbiome2.H,stool_human_A_1_2_microbiome2_H,FALSE,D1,D,1,43.883,10.769,32.18,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,2,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.A.1.2.microbiome20.H,stool_human_A_1_2_microbiome20_H,FALSE,C2,C,2,50,1.744,24.272,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.A.1.2.qiagen.H,stool_human_A_1_2_qiagen_H,FALSE,C1,C,1,0.799,8.488,2.285,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,PowerSoil,standard,Qiagen,frozen one day at -80C,B1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.A.1.3.microbiome2.H,stool_human_A_1_3_microbiome2_H,FALSE,F1,F,1,31.269,11.214,18.431,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,3,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.A.1.3.microbiome20.H,stool_human_A_1_3_microbiome20_H,FALSE,E2,E,2,50,1.561,50.866,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,3,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.A.1.3.qiagen.H,stool_human_A_1_3_qiagen_H,FALSE,E1,E,1,1.141,4.108,1.753,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,PowerSoil,standard,Qiagen,frozen one day at -80C,C1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,3,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.B.1.microbiome2.H,stool_human_B_1_microbiome2_H,FALSE,H1,H,1,10.579,2.566,56.057,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,1,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.B.1.microbiome20.H,stool_human_B_1_microbiome20_H,FALSE,G2,G,2,19.256,10.262,40.076,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,1,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.B.1.qiagen.H,stool_human_B_1_qiagen_H,FALSE,G1,G,1,2.795,15.863,9.931,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,PowerSoil,standard,Qiagen,frozen one day at -80C,D1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,1,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.B.2.microbiome2.H,stool_human_B_2_microbiome2_H,FALSE,J1,J,1,11.76,2.77,32.709,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,2,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.B.2.microbiome20.H,stool_human_B_2_microbiome20_H,FALSE,I2,I,2,11.18,1.929,64.027,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,2,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.B.2.qiagen.H,stool_human_B_2_qiagen_H,FALSE,I1,I,1,1.483,20.121,7.832,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,PowerSoil,standard,Qiagen,frozen one day at -80C,E1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,2,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.B.3.microbiome2.H,stool_human_B_3_microbiome2_H,FALSE,L1,L,1,10.487,2.871,66.779,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,3,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.B.3.microbiome20.H,stool_human_B_3_microbiome20_H,FALSE,K2,K,2,22.649,3.829,56.855,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,3,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.B.3.qiagen.H,stool_human_B_3_qiagen_H,FALSE,K1,K,1,1.426,2.794,8.886,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,PowerSoil,standard,Qiagen,frozen one day at -80C,F1,USA:CA:San Diego,35,years,UBERON:feces,21.8,UBERON:feces,UBERON:feces,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,3,human,human feces,human.feces.B,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.1.microbiome2.H,stool_human_fresh_A_1_1_microbiome2_H,FALSE,N1,N,1,14.58,5.146,49.151,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,fresh,G1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,1,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.1.microbiome20.H,stool_human_fresh_A_1_1_microbiome20_H,FALSE,M2,M,2,17.071,2.932,54.308,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,fresh,G1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,1,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.1.qiagen.H,stool_human_fresh_A_1_1_qiagen_H,FALSE,M1,M,1,1.21,4.861,13.209,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,PowerSoil,standard,Qiagen,fresh,G1,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,1,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.2.microbiome2.H,stool_human_fresh_A_1_2_microbiome2_H,FALSE,B3,B,3,14.517,2.565,21.311,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,fresh,A2,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,2,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.2.microbiome20.H,stool_human_fresh_A_1_2_microbiome20_H,FALSE,A4,A,4,20.626,1.604,41.694,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,fresh,A2,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.2.qiagen.H,stool_human_fresh_A_1_2_qiagen_H,FALSE,A3,A,3,1.468,3.871,9.915,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,PowerSoil,standard,Qiagen,fresh,A2,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.3.microbiome2.H,stool_human_fresh_A_1_3_microbiome2_H,FALSE,D3,D,3,23.449,2.038,47.646,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,fresh,B2,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,3,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.3.microbiome20.H,stool_human_fresh_A_1_3_microbiome20_H,FALSE,C4,C,4,21.732,1.755,59.679,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,MagMAX Microbiome,microbiome,Thermo,fresh,B2,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,3,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.human.fresh.A.1.3.qiagen.H,stool_human_fresh_A_1_3_qiagen_H,FALSE,C3,C,3,1.536,5.509,16.487,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,human-associated habitat,feces,human-gut,PowerSoil,standard,Qiagen,fresh,B2,USA:CA:San Diego,33,years,UBERON:feces,20.5,UBERON:feces,UBERON:feces,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,3,human,human feces,human.feces.A,human gut metagenome,male,None,SWUBE
stool.mouse.S.1.microbiome2.H,stool_mouse_S_1_microbiome2_H,FALSE,F3,F,3,50,2.22,74.053,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,No incubation,1,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.S.1.microbiome20.H,stool_mouse_S_1_microbiome20_H,FALSE,E4,E,4,29.526,1.362,70.511,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,10 min. at 65 degrees C,1,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.S.1.qiagen.H,stool_mouse_S_1_qiagen_H,FALSE,E3,E,3,1.425,1.728,15.501,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,C2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,10 min. at 65 degrees C,1,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.S.2.microbiome2.H,stool_mouse_S_2_microbiome2_H,FALSE,H3,H,3,50,2.707,74.053,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,No incubation,2,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.S.2.microbiome20.H,stool_mouse_S_2_microbiome20_H,FALSE,G4,G,4,28.411,5.055,70.511,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,10 min. at 65 degrees C,2,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.S.2.qiagen.H,stool_mouse_S_2_qiagen_H,FALSE,G3,G,3,1.209,2.52,7.959,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,D2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,10 min. at 65 degrees C,2,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.S.3.microbiome2.H,stool_mouse_S_3_microbiome2_H,FALSE,J3,J,3,50,2.551,74.053,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,No incubation,3,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.S.3.microbiome20.H,stool_mouse_S_3_microbiome20_H,FALSE,I4,I,4,23.113,1.538,74.053,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,10 min. at 65 degrees C,3,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.S.3.qiagen.H,stool_mouse_S_3_qiagen_H,FALSE,I3,I,3,1.075,14.301,21.188,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,E2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse S,10090,Not collected,Not collected,10 min. at 65 degrees C,3,mouse,mouse feces,mouse.feces.S,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.1.microbiome2.H,stool_mouse_T_1_microbiome2_H,FALSE,L3,L,3,34.041,3.058,53.652,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,No incubation,1,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.1.microbiome20.H,stool_mouse_T_1_microbiome20_H,FALSE,K4,K,4,21.392,1.426,37.563,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,10 min. at 65 degrees C,1,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.1.qiagen.H,stool_mouse_T_1_qiagen_H,FALSE,K3,K,3,1.02,4.831,13.067,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,F2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,10 min. at 65 degrees C,1,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.2.microbiome2.H,stool_mouse_T_2_microbiome2_H,FALSE,N3,N,3,34.566,11.192,59.916,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,No incubation,2,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.2.microbiome20.H,stool_mouse_T_2_microbiome20_H,FALSE,M4,M,4,31.195,3.508,70.511,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,10 min. at 65 degrees C,2,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.2.qiagen.H,stool_mouse_T_2_qiagen_H,FALSE,M3,M,3,1.627,3.816,32.169,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,G2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,10 min. at 65 degrees C,2,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.3.microbiome2.H,stool_mouse_T_3_microbiome2_H,FALSE,P3,P,3,45.098,3.106,36.596,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,No incubation,3,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.3.microbiome20.H,stool_mouse_T_3_microbiome20_H,FALSE,O4,O,4,26.381,1.914,70.511,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,10 min. at 65 degrees C,3,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
stool.mouse.T.3.qiagen.H,stool_mouse_T_3_qiagen_H,FALSE,O3,O,3,0.629,11.983,0,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,H2,USA:CA:San Diego,Not collected,Not collected,UBERON:feces,not applicable,UBERON:feces,UBERON:feces,mouse,not applicable,not applicable,adult,Mus musculus,mouse T,10090,Not collected,Not collected,10 min. at 65 degrees C,3,mouse,mouse feces,mouse.feces.T,mouse gut metagenome,Not collected,None,not applicable
tissue.mouse.U.1.microbiome2.H,tissue_mouse_U_1_microbiome2_H,FALSE,L17,L,17,7.48,3.524,52.489,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,No incubation,1,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.U.1.microbiome20.H,tissue_mouse_U_1_microbiome20_H,FALSE,K18,K,18,10.382,6.773,55.976,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,10 min. at 65 degrees C,1,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.U.1.qiagen.H,tissue_mouse_U_1_qiagen_H,FALSE,K17,K,17,0.914,0.163,0.101,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,F9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,10 min. at 65 degrees C,1,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
